date,id,matched_keywords,gpt_label,gpt_3_5_label,SY_label,SH_label,Gold_label
2023-03-26,1.64007E+18,['accounts'],0,0,0,0,0
2023-03-25,1.6397E+18,['automatic1111'],0,0,0,0,0
2023-02-08,1.62333E+18,['response'],0,0,0,0,0
2023-02-18,1.62709E+18,['accounting'],1,1,1,1,1
2023-01-24,1.61796E+18,['trust'],0,0,0,0,0
2023-01-10,1.6128E+18,['security'],1,0,0,0,0
2023-03-18,1.63704E+18,['government'],0,0,0,0,0
2023-03-17,1.6367E+18,['labordeolivier'],1,0,1,1,1
2023-01-20,1.6165E+18,['explain'],0,0,0,0,0
2023-03-07,1.63295E+18,"['account', 'safety']",1,1,0,0,0
2023-01-16,1.61493E+18,"['fairs', 'risk', 'risk', 'riskmanagement', 'safetyculture']",0,0,0,0,0
2023-03-23,1.63904E+18,['risk'],0,0,0,0,0
2023-03-10,1.63414E+18,['governor'],1,0,1,1,1
2023-03-22,1.63862E+18,['securitynow'],1,1,0,0,0
2023-01-07,1.61154E+18,['explainer'],0,0,0,0,0
2023-01-27,1.61908E+18,['accountin'],0,0,0,0,0
2023-02-02,1.62126E+18,['trust'],0,0,1,1,1
2023-03-09,1.63383E+18,['automated'],0,0,0,0,0
2023-02-16,1.62618E+18,['responses'],0,0,0,0,0
2023-01-15,1.61465E+18,['risks'],1,1,0,0,0
2023-02-16,1.62609E+18,['propaganda'],0,0,0,0,0
2023-02-03,1.62164E+18,['risk'],1,1,1,1,1
2023-03-14,1.63569E+18,['fairness'],0,0,0,0,0
2023-03-08,1.63342E+18,['trust'],1,1,1,1,1
2023-03-26,1.64014E+18,['response'],1,0,1,1,1
2023-03-15,1.63602E+18,"['explaining', 'security']",0,0,0,0,0
2023-03-06,1.6327E+18,['harm'],1,1,1,0,1
2023-03-24,1.63923E+18,['automate'],0,0,0,0,0
2023-03-03,1.63162E+18,['injection'],1,0,0,0,0
2023-01-23,1.61765E+18,['copyright'],1,0,1,1,1
2023-02-15,1.62579E+18,"['responsibly', 'responsibleai']",0,0,1,1,1
2023-02-14,1.62533E+18,['safe'],0,0,0,0,0
2023-02-08,1.62315E+18,"['fairly', 'bias']",0,0,1,1,1
2023-03-29,1.64111E+18,['response'],0,0,0,0,0
2023-03-26,1.63986E+18,"['security', 'safeguards']",1,1,1,1,1
2023-02-17,1.62658E+18,"['biased', 'biases']",1,1,1,1,1
2023-02-02,1.62094E+18,['copyright'],0,0,0,0,0
2023-03-27,1.64036E+18,['account'],0,0,0,0,0
2023-02-08,1.62335E+18,['response'],0,0,1,1,1
2023-02-26,1.62998E+18,['automatically'],0,0,0,0,0
2023-01-11,1.61307E+18,"['sustainability', 'governor', 'safaricom']",0,0,0,0,0
2023-02-01,1.62085E+18,['response'],0,0,0,0,0
2023-01-28,1.61936E+18,['biased'],1,1,1,1,1
2023-01-22,1.61717E+18,['explainability'],0,0,0,0,0
2023-02-04,1.62186E+18,['biased'],1,1,1,1,1
2023-03-26,1.63985E+18,"['account', 'account', 'account', 'accounts']",0,0,0,0,0
2023-02-09,1.62374E+18,['explaining'],0,0,1,0,0
2023-02-11,1.62442E+18,['propaganda'],1,1,1,1,1
2023-01-30,1.62E+18,['response'],0,0,0,0,0
2023-01-13,1.6138E+18,"['responsible', 'harm']",1,1,1,1,1
2023-02-02,1.62104E+18,"['misinformation', 'trust', 'trust']",1,1,1,0,1
2023-02-11,1.62449E+18,['response'],0,0,0,0,0
2023-03-21,1.63815E+18,['security'],1,1,1,1,1
2023-03-09,1.63394E+18,['trustworthy'],1,0,0,0,0
2023-02-20,1.62755E+18,['interpretations'],0,0,0,0,0
2023-02-13,1.62492E+18,['automatedsarcasmgenerator'],0,0,0,0,0
2023-02-23,1.6288E+18,['privacy'],0,0,0,0,0
2023-01-23,1.61744E+18,['copyright'],1,1,1,1,1
2023-02-18,1.62702E+18,['response'],0,0,0,0,0
2023-02-23,1.62876E+18,['trustworthiness'],1,0,1,1,1
2023-03-02,1.63132E+18,['trusted'],1,0,1,1,1
2023-02-28,1.63059E+18,['ethical'],0,0,0,0,0
2023-03-24,1.63934E+18,['automation'],0,0,0,0,0
2023-03-22,1.63848E+18,['security'],0,0,0,0,0
2023-02-16,1.62614E+18,['response'],0,0,0,0,0
2023-02-28,1.63041E+18,"['ethics', 'bias']",1,1,1,1,1
2023-01-08,1.61215E+18,['propaganda'],1,0,0,0,0
2023-01-10,1.61277E+18,['governor'],0,0,0,0,0
2023-03-21,1.63824E+18,['explain'],0,0,0,0,0
2023-03-05,1.63246E+18,['safe'],1,1,1,1,1
2023-01-27,1.61899E+18,"['explaining', 'explain']",0,0,0,0,0
2023-01-30,1.62012E+18,"['autonomous', 'automation']",0,0,0,0,0
2023-01-18,1.61562E+18,"['response', 'response']",0,0,0,0,0
2023-03-22,1.63858E+18,['response'],0,0,0,0,0
2023-02-03,1.62147E+18,"['misinformationoftheday', 'misinformation']",0,0,0,1,0
2023-01-17,1.6153E+18,['responses'],0,0,0,0,0
2023-01-19,1.616E+18,"['risks', 'bias', 'explainability', 'privacy']",1,1,1,1,1
2023-03-18,1.63712E+18,['jailbreak'],0,0,1,1,1
2023-03-05,1.6323E+18,"['trusted', 'responses', 'responses']",1,0,1,1,1
2023-03-29,1.64107E+18,['responses'],0,0,0,0,0
2023-02-22,1.62832E+18,['response'],0,0,0,0,0
2023-03-20,1.63784E+18,['hallucinating'],0,0,0,0,0
2023-01-18,1.6156E+18,"['ethical', 'ethicalhacking']",0,0,0,0,0
2023-02-20,1.62778E+18,['automating'],0,0,0,0,0
2023-01-14,1.61406E+18,['fair'],0,0,0,0,0
2023-02-23,1.62878E+18,"['injections', 'injections', 'injections']",1,1,1,1,1
2023-02-11,1.62447E+18,['labordeolivier'],0,0,0,0,0
2023-01-06,1.61135E+18,['account'],0,0,0,0,0
2023-01-31,1.6205E+18,['harmoniously'],1,0,0,0,0
2023-02-10,1.62399E+18,['interpretation'],0,0,0,0,0
2023-03-09,1.63385E+18,"['autonomous', 'regulations']",0,0,0,0,0
2023-01-15,1.61455E+18,['fair'],0,0,0,0,0
2023-01-25,1.61828E+18,['safeguard'],1,1,1,1,1
2023-01-30,1.61996E+18,"['secure', 'safe']",0,0,0,0,0
2023-02-24,1.62918E+18,"['automation', 'automation', 'automation', 'automate']",0,1,1,1,1
2023-03-20,1.63784E+18,['automated'],0,1,0,0,0
2023-02-10,1.62408E+18,"['trust', 'biased']",1,1,1,1,1
2023-03-28,1.64066E+18,['accounts'],1,1,0,0,0
2023-02-12,1.62482E+18,"['propaganda', 'misinformation']",1,1,1,1,1
2023-02-22,1.62838E+18,['response'],0,0,0,0,0
2023-02-07,1.62287E+18,['biased'],1,1,1,1,1
2023-02-02,1.62124E+18,"['security', 'risk']",0,0,0,0,0
2023-01-14,1.61405E+18,['sustainability'],0,0,0,0,0
2023-03-22,1.63851E+18,['security'],1,0,1,1,1
2023-01-17,1.6154E+18,['automated'],0,0,0,0,0
2023-02-01,1.62083E+18,['bias'],1,1,1,1,1
2023-02-16,1.62628E+18,['hallucinations'],1,1,1,0,0
2023-03-15,1.63605E+18,['justiceforlucy'],0,1,0,0,0
2023-03-20,1.63785E+18,['hallucinating'],0,0,0,0,0
2023-03-26,1.63984E+18,['response'],0,0,0,0,0
2023-03-24,1.63937E+18,['safely'],0,0,0,0,0
2023-02-13,1.62516E+18,['trustworthy'],0,0,0,0,0
2023-02-02,1.62109E+18,['explain'],0,0,0,0,0
2023-03-24,1.63919E+18,['interpreter'],0,0,0,0,0
2023-01-14,1.61411E+18,['ethics'],0,0,0,0,0
2023-03-14,1.63575E+18,['biases'],1,0,1,1,1
2023-03-29,1.64107E+18,['responsibly'],1,0,1,0,1
2023-03-11,1.63451E+18,['safe'],0,0,0,0,0
2023-01-30,1.62012E+18,['fair'],0,0,0,0,0
2023-03-22,1.63857E+18,['security'],0,1,0,0,0
2023-02-15,1.62594E+18,['response'],0,0,1,0,0
2023-01-09,1.61237E+18,['response'],0,0,0,0,0
2023-03-23,1.63903E+18,['trust'],1,1,1,0,1
2023-02-08,1.62339E+18,['trusted'],1,1,1,0,1
2023-02-01,1.62069E+18,"['propaganda', 'trusted']",1,1,1,1,1
2023-03-13,1.63535E+18,['accounts'],1,1,1,0,1
2023-02-15,1.62587E+18,"['explain', 'response']",0,0,0,0,0
2023-03-22,1.63858E+18,['governance'],0,0,0,0,0
2023-01-30,1.61987E+18,['response'],0,0,0,0,0
2023-03-26,1.64005E+18,['account'],0,0,0,0,0
2023-02-20,1.62756E+18,['automation'],0,0,0,0,0
2023-02-24,1.62893E+18,"['security', 'privacy']",0,0,0,0,0
2023-01-09,1.61234E+18,['hallucination'],1,0,1,0,1
2023-03-07,1.633E+18,['responses'],0,0,0,0,0
2023-02-08,1.62343E+18,['jailbreak'],1,1,1,0,1
2023-02-17,1.62671E+18,['safe'],1,1,1,1,1
2023-03-21,1.6381E+18,['response'],0,0,0,0,0
2023-02-15,1.62589E+18,"['automation', 'automating']",0,0,0,0,0
2023-03-02,1.63136E+18,['response'],1,1,0,0,0
2023-02-03,1.62143E+18,['responses'],0,0,0,0,0
2023-03-25,1.63957E+18,['safeguards'],1,1,1,1,1
2023-03-02,1.63132E+18,['justice'],1,1,1,1,1
2023-03-03,1.63175E+18,['bias'],0,1,1,0,1
2023-03-16,1.63629E+18,"['accounts', 'accounts', 'security']",1,1,1,0,1
2023-02-17,1.62658E+18,['ethics'],0,0,0,0,0
2023-02-24,1.62914E+18,"['harm', 'trust']",1,1,1,0,1
2023-02-06,1.62255E+18,['transparency'],1,0,1,0,1
2023-01-18,1.6155E+18,['ethical'],0,0,0,0,0
2023-02-10,1.62411E+18,"['privacy', 'privacy']",1,1,1,1,1
2023-02-06,1.62263E+18,['ethics'],1,1,1,0,1
2023-02-08,1.62332E+18,['trusted'],0,0,0,0,0
2023-02-09,1.62371E+18,['explain'],0,0,0,0,0
2023-03-14,1.63561E+18,['automated'],0,0,0,0,0
2023-02-07,1.62289E+18,['laboratory'],0,0,0,0,0
2023-02-17,1.62663E+18,"['explains', 'responses', 'biased']",1,0,1,1,1
2023-03-20,1.63779E+18,['safe'],0,0,1,1,1
2023-01-04,1.61054E+18,['responses'],0,0,0,0,0
2023-03-17,1.63673E+18,['government'],0,0,0,0,0
2023-03-02,1.63118E+18,['jailbreak'],0,0,0,0,0
2023-02-02,1.62124E+18,['bias'],1,1,1,1,1
2023-02-09,1.62372E+18,['responsible'],0,0,0,0,0
2023-02-09,1.62368E+18,['bias'],1,0,1,0,1
2023-02-06,1.62271E+18,['response'],0,0,0,0,0
2023-03-27,1.6404E+18,['safeguards'],0,0,0,0,0
2023-02-24,1.62915E+18,['autonomy'],0,0,0,0,0
2023-03-19,1.63753E+18,['safety'],1,1,1,1,1
2023-03-15,1.63604E+18,['guardrails'],0,0,1,0,0
2023-02-05,1.62226E+18,['risks'],0,1,0,1,0
2023-03-01,1.63074E+18,['justice'],0,0,0,0,0
2023-03-15,1.63585E+18,['bias'],1,0,1,0,1
2023-02-21,1.62807E+18,['risks'],1,1,1,1,1
2023-01-12,1.61336E+18,['safety'],0,0,0,0,0
2023-02-01,1.62079E+18,['regulation'],0,0,0,0,0
2023-02-02,1.62109E+18,['governance'],0,0,0,0,0
2023-01-11,1.61322E+18,['responses'],0,0,0,0,0
2023-03-25,1.63943E+18,['ethics'],0,1,1,1,1
2023-02-13,1.62492E+18,['bias'],0,1,1,1,1
2023-02-18,1.62705E+18,['trust'],0,0,0,0,0
2023-01-19,1.61616E+18,['ethics'],0,0,0,0,0
2023-01-09,1.61229E+18,['regulate'],0,1,0,0,0
2023-02-22,1.62846E+18,['ethics'],0,0,0,0,0
2023-01-11,1.6133E+18,['automation'],1,1,1,0,1
2023-02-25,1.62951E+18,['safe'],0,0,1,1,1
2023-01-19,1.6159E+18,['governors'],1,0,1,0,1
2023-01-08,1.61222E+18,['explain'],0,0,0,0,0
2023-03-04,1.63213E+18,['explain'],0,0,0,0,0
2023-01-24,1.61798E+18,['response'],0,0,0,0,0
2023-01-30,1.62011E+18,['security'],1,1,1,1,1
2023-02-20,1.62769E+18,['safeguarding'],0,0,0,0,0
2023-03-15,1.63603E+18,['guardrails'],0,0,0,0,0
2023-03-16,1.63644E+18,['automate'],0,0,0,0,0
2023-03-10,1.63424E+18,"['security', 'security']",1,1,1,1,1
2023-02-13,1.62521E+18,['account'],0,0,0,0,0
2023-01-14,1.61417E+18,['trust'],0,0,1,1,1
2023-03-18,1.63713E+18,['labordeolivier'],0,1,1,1,1
2023-02-11,1.62446E+18,['privacy'],1,1,1,1,1
2023-03-15,1.63602E+18,['securing'],0,0,0,0,0
2023-03-10,1.63404E+18,['automated'],0,0,0,0,0
2023-03-02,1.63129E+18,['security'],0,0,0,0,0
2023-02-13,1.62511E+18,['trust'],0,0,0,0,0
2023-02-19,1.62728E+18,['risk'],1,0,1,1,1
2023-03-18,1.63716E+18,['sustainability'],0,0,0,0,0
2023-03-22,1.63833E+18,['ethics'],0,0,0,0,0
2023-03-08,1.63342E+18,"['biased', 'bias', 'stereotypes']",1,1,1,1,1
2023-02-27,1.63022E+18,"['explainer', 'explains']",0,0,0,0,0
2023-02-18,1.62685E+18,['automation'],0,0,0,0,0
2023-03-28,1.64055E+18,['risk'],1,1,1,1,1
2023-01-10,1.61288E+18,"['governance', 'automation']",0,0,0,0,0
2023-01-24,1.61784E+18,"['risk', 'ethic', 'ethic']",0,0,0,0,0
2023-01-04,1.61075E+18,['ethical'],0,0,0,0,0
2023-02-02,1.62095E+18,['response'],0,0,0,0,0
2023-02-21,1.62802E+18,['automatic'],0,0,0,0,0
2023-03-23,1.63892E+18,"['harm', 'harm', 'ethicalai']",1,1,1,1,1
2023-03-25,1.63968E+18,"['ethicsinai', 'responsibleai', 'ethicsmatter']",0,0,0,0,0
2023-01-06,1.6115E+18,['response'],0,0,0,0,0
2023-03-16,1.63644E+18,['responses'],0,0,0,0,0
2023-02-10,1.62401E+18,['safeguarding'],0,0,0,0,0
2023-03-26,1.64006E+18,['trust'],0,0,0,0,0
2023-02-21,1.62803E+18,['hallucinations'],0,0,0,0,0
2023-01-14,1.61418E+18,['bias'],1,0,1,0,1
2023-02-17,1.62651E+18,"['manipulate', 'manipulation']",1,1,1,1,1
2023-02-17,1.62662E+18,['automation'],0,0,0,0,0
2023-01-31,1.62025E+18,"['bias', 'biased']",1,0,1,1,1
2023-03-16,1.63635E+18,['automate'],0,0,0,0,0
2023-03-20,1.63773E+18,['accounts'],0,0,0,0,0
2023-02-12,1.62487E+18,"['response', 'jailbreakchatgpt']",1,1,1,1,1
2023-03-23,1.63904E+18,"['automated', 'transparency', 'labor']",1,0,1,0,0
2023-03-18,1.63695E+18,"['jailbreak', 'security', 'jailbreak']",1,1,1,1,1
2023-01-21,1.61691E+18,['accountants'],0,0,0,0,0
2023-03-10,1.63411E+18,['security'],1,1,1,1,1
2023-02-17,1.62651E+18,['misinformation'],0,0,0,0,0
2023-02-12,1.62473E+18,['labordeolivier'],0,0,0,0,0
2023-02-05,1.6221E+18,"['responses', 'bias']",1,0,1,1,1
2023-01-05,1.61081E+18,['security'],0,0,0,0,0
2023-02-23,1.62867E+18,['safety'],1,0,0,0,0
2023-03-08,1.63342E+18,['ethics'],0,0,0,0,0
2023-02-10,1.62393E+18,"['response', 'response']",0,0,0,0,0
2023-03-09,1.63396E+18,['automated'],0,0,0,0,0
2023-01-18,1.61551E+18,['account'],0,0,0,0,0
2023-02-20,1.62763E+18,['misinformation'],1,0,0,0,0
2023-03-12,1.63501E+18,['justice'],0,0,0,0,0
2023-03-16,1.63634E+18,"['responses', 'hallucinations']",1,0,1,1,1
2023-03-09,1.63384E+18,['account'],0,0,0,0,0
2023-02-25,1.62938E+18,['automatically'],0,0,0,0,0
2023-02-20,1.62773E+18,['automatedsarcasmgenerator'],0,0,0,0,0
2023-03-16,1.6363E+18,['regulateai'],1,0,1,1,1
2023-01-11,1.61322E+18,['response'],0,0,0,0,0
